turismoi_key|travelC_key
co:cartagena|co:cartagena de indias
co:bogota d c|co:bogota
co:san gil|co:san gilcolombia
co:caqueta|co:florencia caquetá
co:chia|co:chia cundinamarca
co:circasia|co:circassia
co:cajamarca|co:cajamarca (tolima)
co:espinal|co:el espinal (tolima)
co:carmen de apicala|co:carmen apicala
co:providencia y santa catalina|co:providencia, san andres
co:velez|co:vélez (santander)
co:cordoba 23622|co:córdoba (montería)
co:guadalupe|co:guadalupe (santander)
co:san agustin|co:san agustin, huila
co:barbosa|co:barbosa (santander)
pa:boca chica|pa:boca chica chiriquí
pa:anton|pa:el valle de antón
bz:cayo caulker|bz:caye caulker
bz:cayo ambergris|bz:ambergris caye
mx:ciudad lazaro cardenas|mx:lazaro cardenas
mx:culiacan rosales|mx:culiacan
mx:san luis potosi|mx:san luis de potosi
mx:tuxtla gutierrez|mx:tuxtla guiterrez
